# name	kind	linked	number	nonce	data	cbAmount	cbTo	txs(amount,from,to;...)	prev	expectedHash
raw-empty	raw	true								e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
raw-screenshot	raw	true			fdfdfsdsd					f0924abbc172abbf592058108d2dfee0903966a39c7ee19977a098104603597b
raw-unicode	raw	true			é€😀 hello					da0b315dcf1e60fa672a040026afb2dc7484aecf028a1663c9fb1514c9aff6a5
block-page-1	data	false	1	72608						0000f727854b50bb95c054b39c1fe5c92e5ebcfa4bcb5dc279f56aa96a365e5a
block-page-neg5	data	false	-5	8351						00002c0a194e4388a9c6fb33cae55aa2ca6672cbe5db0945ba21ddbd51780a6f
chain-b1	data	true	1	11316					0000000000000000000000000000000000000000000000000000000000000000	000015783b764259d382017d91a36d206d0600e2cbb3567748f46a33fe9297cf
chain-b2	data	true	2	35230					000015783b764259d382017d91a36d206d0600e2cbb3567748f46a33fe9297cf	000012fa9b916eb9078f8d98a7864e697ae83ed54f5146bd84452cdafd043c19
chain-b3	data	true	3	12937					000012fa9b916eb9078f8d98a7864e697ae83ed54f5146bd84452cdafd043c19	0000b9015ce2a08b61216ba5a0778545bf4ddd7ceb7bbd85dd8062b29a9140bf
chain-with-data	data	true	2	7	Hello				000015783b764259d382017d91a36d206d0600e2cbb3567748f46a33fe9297cf	ccf8b3586aba025ddbd09649dd3dea8dfd2b85402405b70546ed48ab108c67cf
tokens-b1	tokens	true	1	139358				25.00,Darcy,Bingley;4.27,Elizabeth,Jane;19.22,Wickham,Lydia;106.44,Lady Catherine de Bourgh,Collins;6.42,Charlotte,Elizabeth	0000000000000000000000000000000000000000000000000000000000000000	00000c52990ee86de55ec4b9b32beefd745d71675dc0eddfbc7b88336e2e296b
tokens-b2	tokens	true	2	39207				97.67,Ripley,Lambert;48.61,Kane,Ash;6.15,Parker,Dallas;10.44,Hicks,Newt;88.32,Bishop,Burke;45.00,Hudson,Gorman;92.00,Vasquez,Apone	00000c52990ee86de55ec4b9b32beefd745d71675dc0eddfbc7b88336e2e296b	000078be183417844c14a9251ca246fb15df1074019873f5d85c1a6f4311d4e0
coinbase-b1	coinbase	true	1	16651		100.00	Anders		0000000000000000000000000000000000000000000000000000000000000000	0000438d7625b86a6f366545b1929975a0d3ff1f8847e56cc587cadddb0ab781
coinbase-b2	coinbase	true	2	215458		100.00	Anders	10.00,Anders,Sophia;20.00,Anders,Lucas;15.00,Anders,Emily;15.00,Anders,Madison	0000438d7625b86a6f366545b1929975a0d3ff1f8847e56cc587cadddb0ab781	0000baeab68c2a60f9a6fa56355438d97c672a15494fcea617064d9314f9ff63
coinbase-b3	coinbase	true	3	146		100.00	Anders	10.00,Emily,Jackson;5.00,Madison,Jackson;20.00,Lucas,Grace	0000baeab68c2a60f9a6fa56355438d97c672a15494fcea617064d9314f9ff63	0000df1d632b734f5a5fc126a0f0e8894fb4c8314ba7086b62980559af6771b9
unmined-nonce-0	data	true	1	0	Hello				0000000000000000000000000000000000000000000000000000000000000000	11d61ed1c31667f09880592ee55dd3fe028724f48c08284cb3ad014325e9cdb8
